format,cpp,bytes,write_legacy,write_pp,write_speedup,read_legacy,read_pp,read_speedup
vtu (binary+zlib),True,4767199,0.6256499099981738,0.3904518680064939,1.6023739704269213,0.06306324100296479,0.04423542799486313,1.4256274633600934
vtu (ascii),True,12306763,0.5910639909998281,0.07597040401014965,7.7801875440975925,0.20747164099884685,0.03753788399626501,5.526993503935654
vtk (binary),True,13697777,0.017826501003582962,0.06760506899445318,0.2636858636302195,0.004359564001788385,0.02979790000244975,0.14630440404961342
xdmf (HDF5),True,3446007,0.12762438999197911,0.12676106599974446,1.0068106400449204,0.32851066600414924,0.030195204002666287,10.879564382977549
med (HDF5),True,10191144,0.016202479004277848,0.016052222999860533,1.009360448357752,0.002977312993607484,0.004437973999301903,0.6708721128325262
mdpa,False,13694410,0.7373307710076915,0.5595787909987848,1.3176531756888776,0.7961864849930862,0.9344251820002683,0.8520601759562357
vtu (binary+zlib),True,7149364,1.1367976509936852,0.6317912329977844,1.799324826968075,0.17229099800169934,0.11391703500703443,1.5124252311435273
vtu (ascii),True,45651161,2.0808052210049937,0.25474673601274844,8.168132999752595,0.7822275610087672,0.16603812600078527,4.711132195054211
vtk (binary),True,48137994,0.0749561770062428,0.29715093701088335,0.2522495057907136,0.042485209996812046,0.12576251200516708,0.3378209397969603
gmsh (binary),True,45549898,0.09580753800400998,0.11378078498819377,0.8420361840002357,0.04358539301028941,0.08729017499717884,0.49931613737397207
xdmf (HDF5),True,3919793,0.1521260409936076,0.1665818070032401,0.9132212198337402,0.06308523200277705,0.0627214739943156,1.0057995768481847
med (HDF5),True,36171688,0.04908071699901484,0.06518796700402163,0.7529106866607286,0.021366275002947077,0.03882955000153743,0.5502581153297191
mdpa,False,49745512,2.5080455290008103,1.9279300679918379,1.3009006761397885,2.7293262329912977,3.187520607985789,0.8562536744557625
