backend,op,format,cells,median_s,runs
meshio,ingest,-,257250,0.000689,5
meshio,traverse,-,257250,0.000641,5
meshio,write,gmsh41-bin,257250,0.016963,5
meshio,read,gmsh41-bin,257250,0.003553,5
meshio,write,vtu-bin,257250,0.028130,5
meshio,read,vtu-bin,257250,0.019076,5
meshio,write,vtk-bin,257250,0.012682,5
meshio,read,vtk-bin,257250,0.014581,5
meshio,write,medit-ascii,257250,0.079315,5
meshio,read,medit-ascii,257250,0.058705,5
meshio,write,su2,257250,0.076083,5
meshio,read,su2,257250,0.109773,5
native,ingest,-,257250,0.001013,5
native,traverse,-,257250,0.000700,5
native,write,gmsh41-bin,257250,0.016823,5
native,read,gmsh41-bin,257250,0.008396,5
native,write,vtu-bin,257250,0.019200,5
native,read,vtu-bin,257250,0.037649,5
native,write,vtk-bin,257250,0.013762,5
native,read,vtk-bin,257250,0.013939,5
native,write,medit-ascii,257250,0.069566,5
native,read,medit-ascii,257250,0.062858,5
native,write,su2,257250,0.064862,5
native,read,su2,257250,0.118676,5
kratos,ingest,-,257250,0.000811,5
kratos,traverse,-,257250,0.000762,5
kratos,to_modelpart,-,257250,0.065244,5
kratos,write,gmsh41-bin,257250,0.017581,5
kratos,read,gmsh41-bin,257250,0.002847,5
kratos,write,vtu-bin,257250,0.024955,5
kratos,read,vtu-bin,257250,0.016427,5
kratos,write,vtk-bin,257250,0.012374,5
kratos,read,vtk-bin,257250,0.005628,5
kratos,write,medit-ascii,257250,0.088514,5
kratos,read,medit-ascii,257250,0.063323,5
kratos,write,su2,257250,0.086892,5
kratos,read,su2,257250,0.114690,5
