
                        S T E P       1


                                INCREMENT     1


 displacements (vx,vy,vz) for set LOAD and time  0.1000000E+01

         2  1.583571E-02  1.941525E-02  9.854621E-03
         5  1.058016E-02  2.059411E-02  3.287926E-03
        14  1.010246E-02  1.916570E-02  5.976042E-03

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set E and time  0.1000000E+01

         1   1  2.849184E+03  1.040749E+03  1.101876E+03  1.271029E+02  6.462032E+01 -6.422041E+01
         1   2  1.724579E+03 -1.462704E+02 -2.845550E+02  5.037628E+02  5.465737E+01 -3.312253E+02
         1   3 -1.025741E+03 -5.982421E+02 -4.865009E+02 -3.970794E+01 -1.317212E+02 -6.229613E+01
         1   4  1.807368E+03  6.197948E+02  7.275943E+02  2.085818E+02  1.277414E+02 -9.624951E+00
         1   5  9.073684E+02 -3.943492E+02 -3.459458E+02  5.774122E+02  2.839745E+02 -1.128434E+02
         1   6 -1.792632E+03 -9.013707E+02 -7.429575E+02  4.624260E+01 -9.792339E+00 -7.700664E+00
         1   7  1.819027E+03  6.503299E+02  8.048014E+02  3.713768E+02  2.485542E+02  4.497051E+01
         1   8  1.143632E+03 -1.909391E+02  4.415222E+01  7.323777E+02  5.709834E+02  1.055384E+02
         1   9 -1.506048E+03 -7.530106E+02 -5.479254E+02  2.135092E+02  1.698282E+02  4.689480E+01
