title               two hex20 bricks
$....a fixture written by tools/gen_marc_fixtures.py
sizing                  0    2   32    0
elements               21
end
$...................
connectivity
    2    0    1
  100   21   10   30  130  110  310  330  430  410   20   80  120   60  320  380
  420  360  160  180  280  260
  200   21   30   50  150  130  330  350  450  430   40  100  140   80  340  400
  440  380  180  200  300  280
coordinates
    3   32    0    1
  140   -9.0000   -9.0000   -9.0000
  140    1.5000    1.0000    0.0000
  280    1.0000    1.0000    0.5000
  350    2.0000    0.0000    1.0000
  420    0.5000    1.0000    1.0000
   50    2.0000    0.0000    0.0000
  120    0.5000    1.0000    0.0000
  260    0.0000    1.0000    0.5000
  330    1.0000    0.0000    1.0000
  400    2.0000    0.5000    1.0000
   30    1.0000    0.0000    0.0000
  100    2.0000    0.5000    0.0000
  310    0.0000    0.0000    1.0000
  380    1.0000    0.5000    1.0000
  450    2.0000    1.0000    1.0000
   10    0.0000    0.0000    0.0000
   80    1.0000    0.5000    0.0000
  150    2.0000    1.0000    0.0000
  360    0.0000    0.5000    1.0000
  430    1.0000    1.0000    1.0000
   60    0.0000    0.5000    0.0000
  130    1.0000    1.0000    0.0000
  200    2.0000    0.0000    0.5000
  340    1.5000    0.0000    1.0000
  410    0.0000    1.0000    1.0000
   40    1.5000    0.0000    0.0000
  110    0.0000    1.0000    0.0000
  180    1.0000    0.0000    0.5000
  320    0.5000    0.0000    1.0000
   20    0.5000    0.0000    0.0000
  160    0.0000    0.0000    0.5000
  300    2.0000    1.0000    0.5000
  440    1.5000    1.0000    1.0000
define              node                set                 x0_face
   10   60  110  160  260  310   c
  360  410
define              node                set                 top_face
  310  320  330  340  350  360   c
  380  400  410  420  430  440   c
  450
define              node                set                 top_not_x0
top_face except x0_face
define              element             set                 left
  100
define              element             set                 right
  200
define              element             set                 both
  100 to   200 by   100
define              element             set                 both_again
left and right
isotropic
    1
$ a data line of another option that starts with a set name
both
end option
$...................
loadcase            pull
continue
