title               plane strain
end
connectivity
    2    0    1
    1   27    1    2    5    4    7   12    9   11
    2   27    2    3    6    5    8   13   10   12
coordinates
    2   13    0    1
    1     0.000     0.000
    2     1.000     0.000
    3     2.000     0.000
    4     0.000     1.000
    5     1.000     1.000
    6     2.000     1.000
    7     0.500     0.000
    8     1.500     0.000
    9     0.500     1.000
   10     1.500     1.000
   11     0.000     0.500
   12     1.000     0.500
   13     2.000     0.500
define              element             set                 all
    1 to    2
end option
