output file Z88O3.TXT : stresses, computed by Z88R V15OS
                        ********

isoparametric elements: computing stresses in Gauss points 3 points per axis/element
computing von Mises' stresses for elements 3 + 6 and for Gauss points of
 elements 1,7,8,10,11,12,14 to 24

element # = 1     type =20-n hexahedron
 XX         YY         ZZ         SIGXX       SIGYY       SIGZZ       TAUXY       TAUYZ       TAUZX       SIGV
  +1.77E+01  +8.87E+00  +1.13E+00  -3.922E+02  +5.764E+00  +1.486E+01  -1.200E+01  +3.437E+00  -8.461E+00  +4.035E+02
  +1.77E+01  +8.87E+00  +5.00E+00  -8.973E-11  +3.059E-12  -4.185E-12  +1.540E-11  +3.437E+00  -2.971E+00  +7.869E+00
  +1.77E+01  +8.87E+00  +8.87E+00  +3.922E+02  -5.764E+00  -1.486E+01  +1.200E+01  +3.437E+00  -8.461E+00  +4.035E+02
  +1.77E+01  +5.00E+00  +1.13E+00  -3.927E+02  +5.563E+00  +1.466E+01  +7.060E-11  -1.436E-12  -1.322E+01  +4.035E+02
  +1.77E+01  +5.00E+00  +5.00E+00  -5.411E-12  +3.613E-13  -2.085E-12  +1.462E-11  -2.242E-12  -7.726E+00  +1.338E+01
  +1.77E+01  +5.00E+00  +8.87E+00  +3.927E+02  -5.563E+00  -1.466E+01  -4.176E-11  -2.452E-12  -1.322E+01  +4.035E+02
  +1.77E+01  +1.13E+00  +1.13E+00  -3.922E+02  +5.764E+00  +1.486E+01  +1.200E+01  -3.437E+00  -8.461E+00  +4.035E+02
  +1.77E+01  +1.13E+00  +5.00E+00  +7.770E-11  -3.423E-12  -2.207E-12  +1.614E-11  -3.437E+00  -2.971E+00  +7.869E+00
  +1.77E+01  +1.13E+00  +8.87E+00  +3.922E+02  -5.764E+00  -1.486E+01  -1.200E+01  -3.437E+00  -8.461E+00  +4.035E+02
  +1.00E+01  +8.87E+00  +1.13E+00  -4.012E+02  +7.810E-01  -4.642E+01  +7.730E+00  -2.422E+01  -1.254E+01  +3.837E+02
  +1.00E+01  +8.87E+00  +5.00E+00  -1.139E-10  -1.687E-11  +1.946E-13  +8.120E-12  -2.422E+01  -7.050E+00  +4.370E+01
  +1.00E+01  +8.87E+00  +8.87E+00  +4.012E+02  -7.810E-01  +4.642E+01  -7.730E+00  -2.422E+01  -1.254E+01  +3.837E+02
  +1.00E+01  +5.00E+00  +1.13E+00  -4.017E+02  +5.801E-01  -4.662E+01  +6.157E-11  -9.230E-12  -1.756E+01  +3.820E+02
  +1.00E+01  +5.00E+00  +5.00E+00  -4.958E-12  -5.148E-13  -4.578E-13  +7.062E-12  +0.000E+00  -1.207E+01  +2.091E+01
  +1.00E+01  +5.00E+00  +8.87E+00  +4.017E+02  -5.801E-01  +4.662E+01  -4.858E-11  +9.755E-12  -1.756E+01  +3.820E+02
  +1.00E+01  +1.13E+00  +1.13E+00  -4.012E+02  +7.810E-01  -4.642E+01  -7.730E+00  +2.422E+01  -1.254E+01  +3.837E+02
  +1.00E+01  +1.13E+00  +5.00E+00  +1.032E-10  +1.536E-11  -1.898E-12  +8.491E-12  +2.422E+01  -7.050E+00  +4.370E+01
  +1.00E+01  +1.13E+00  +8.87E+00  +4.012E+02  -7.810E-01  +4.642E+01  +7.730E+00  +2.422E+01  -1.254E+01  +3.837E+02
  +2.25E+00  +8.87E+00  +1.13E+00  -4.709E+02  -1.461E+02  -1.685E+02  +2.746E+01  -1.136E+01  -8.223E+00  +3.188E+02
  +2.25E+00  +8.87E+00  +5.00E+00  -1.617E-10  -6.022E-11  -5.164E-11  +1.581E-11  -1.136E+01  -2.733E+00  +2.023E+01
  +2.25E+00  +8.87E+00  +8.87E+00  +4.709E+02  +1.461E+02  +1.685E+02  -2.746E+01  -1.136E+01  -8.223E+00  +3.188E+02
  +2.25E+00  +5.00E+00  +1.13E+00  -4.714E+02  -1.463E+02  -1.687E+02  +6.846E-11  -4.011E-12  -1.351E+01  +3.154E+02
  +2.25E+00  +5.00E+00  +5.00E+00  -5.379E-12  -1.889E-12  -1.475E-12  +1.455E-11  +3.328E-13  -8.023E+00  +1.390E+01
  +2.25E+00  +5.00E+00  +8.87E+00  +4.714E+02  +1.463E+02  +1.687E+02  -4.122E-11  +4.703E-12  -1.351E+01  +3.154E+02
  +2.25E+00  +1.13E+00  +1.13E+00  -4.709E+02  -1.461E+02  -1.685E+02  -2.746E+01  +1.136E+01  -8.223E+00  +3.188E+02
  +2.25E+00  +1.13E+00  +5.00E+00  +1.502E-10  +5.598E-11  +4.803E-11  +1.569E-11  +1.136E+01  -2.733E+00  +2.023E+01
  +2.25E+00  +1.13E+00  +8.87E+00  +4.709E+02  +1.461E+02  +1.685E+02  +2.746E+01  +1.136E+01  -8.223E+00  +3.188E+02

element # = 2     type =20-n hexahedron
 XX         YY         ZZ         SIGXX       SIGYY       SIGZZ       TAUXY       TAUYZ       TAUZX       SIGV
  +3.77E+01  +8.87E+00  +1.13E+00  -3.013E+02  -5.332E+00  -9.457E+00  -2.467E+00  -1.769E+00  -1.584E+01  +2.953E+02
