output file Z88O3.TXT : stresses, computed by Z88R V15OS
                        ********

isoparametric elements: computing stresses in Gauss points 7 points per axis/element
computing von Mises' stresses for elements 3 + 6 and for Gauss points of
 elements 1,7,8,10,11,12,14 to 24

element # = 1     type =12-n shell
 XX         YY         ZZ         SIGXX       SIGYY       SIGZZ       TAUXY       TAUYZ       TAUZX       SIGV
  +2.03E+01  +5.06E+00  +1.06E+00  -7.076E+02  -1.412E+02  -2.607E+02  -5.557E+01  -2.723E+01  -3.338E+01  +5.312E+02
  +2.03E+01  +5.06E+00  +3.94E+00  +8.042E+02  +1.450E+02  +2.787E+02  +5.706E+01  -2.688E+01  -3.371E+01  +6.162E+02
  +8.99E+01  +5.06E+00  +1.06E+00  -7.013E+02  -1.321E+02  -2.591E+02  -3.597E+01  +1.368E+01  +3.219E+00  +5.219E+02
  +8.99E+01  +5.06E+00  +3.94E+00  +7.655E+02  +1.372E+02  +2.617E+02  +4.526E+01  +1.415E+01  +3.456E+00  +5.821E+02
  +8.99E+01  +3.99E+01  +1.06E+00  -7.430E+02  -1.345E+02  -2.599E+02  -4.752E+01  -7.104E+00  -3.770E+01  +5.665E+02
  +8.99E+01  +3.99E+01  +3.94E+00  +6.924E+02  +1.266E+02  +2.490E+02  +5.858E+01  -6.779E+00  -3.741E+01  +5.296E+02
  +5.30E+01  +2.99E+00  +1.06E+00  -7.047E+02  -1.394E+02  -2.660E+02  -4.567E+01  +3.008E+01  +2.784E+01  +5.248E+02
  +5.30E+01  +2.99E+00  +3.94E+00  +7.878E+02  +1.394E+02  +2.654E+02  +5.072E+01  +3.050E+01  +2.777E+01  +6.061E+02
  +9.40E+01  +2.35E+01  +1.06E+00  -7.220E+02  -1.318E+02  -2.570E+02  -4.092E+01  -6.426E+00  -7.054E+01  +5.570E+02
  +9.40E+01  +2.35E+01  +3.94E+00  +7.255E+02  +1.322E+02  +2.564E+02  +5.161E+01  -6.026E+00  -7.024E+01  +5.627E+02
  +5.30E+01  +2.35E+01  +1.06E+00  -7.296E+02  -1.410E+02  -2.670E+02  -5.248E+01  +1.134E+01  +3.100E+01  +5.474E+02
  +5.30E+01  +2.35E+01  +3.94E+00  +7.445E+02  +1.329E+02  +2.574E+02  +5.857E+01  +1.167E+01  +3.097E+01  +5.718E+02
  +6.67E+01  +1.67E+01  +1.06E+00  -7.195E+02  -1.382E+02  -2.651E+02  -4.635E+01  +2.154E+01  +6.076E+00  +5.369E+02
  +6.67E+01  +1.67E+01  +3.94E+00  +7.518E+02  +1.340E+02  +2.580E+02  +5.364E+01  +2.193E+01  +6.141E+00  +5.750E+02

element # = 2     type =12-n shell
 XX         YY         ZZ         SIGXX       SIGYY       SIGZZ       TAUXY       TAUYZ       TAUZX       SIGV
  +1.01E+01  +1.01E+01  +1.06E+00  -8.641E+02  -3.627E+02  -3.697E+02  +7.290E+00  +2.050E+01  -9.230E+01  +5.243E+02
  +1.01E+01  +1.01E+01  +3.94E+00  +9.370E+02  +3.949E+02  +3.979E+02  +2.111E+00  +2.072E+01  -9.254E+01  +5.650E+02
  +7.97E+01  +4.49E+01  +1.06E+00  -8.772E+02  -3.085E+02  -3.466E+02  +7.658E+00  +2.044E+01  -3.759E+01  +5.557E+02
  +7.97E+01  +4.49E+01  +3.94E+00  +8.220E+02  +3.068E+02  +3.477E+02  -2.738E+00  +2.220E+01  -3.800E+01  +5.019E+02
  +1.01E+01  +4.49E+01  +1.06E+00  -9.394E+02  -3.927E+02  -3.943E+02  +1.713E+01  -4.004E+01  +1.888E+01  +5.521E+02
  +1.01E+01  +4.49E+01  +3.94E+00  +8.402E+02  +3.557E+02  +3.641E+02  -5.302E+00  -3.982E+01  +1.940E+01  +4.865E+02
  +4.70E+01  +2.65E+01  +1.06E+00  -8.702E+02  -3.358E+02  -3.645E+02  +6.897E+00  +6.791E+01  -3.843E+00  +5.339E+02
