output file Z88O3.TXT : stresses, computed by Z88R V15OS
                        ********

isoparametric elements: computing stresses in Gauss points 3 points per axis/element
computing von Mises' stresses for elements 3 + 6 and for Gauss points of
 elements 1,7,8,10,11,12,14 to 24

element # = 1     type =8-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
  +4.44E+01  +4.44E+01  +6.023E+01  +1.665E+01  +2.118E+01  +1.428E+00  -2.133E+00  +3.614E+00  +9.991E-01  +1.271E+00  +2.141E-01  -3.200E-01  +3.910E+00
  +4.44E+01  +2.50E+01  +5.546E+01  +1.234E+01  +1.963E+01  -1.246E-01  -2.038E+00  +3.328E+00  +7.401E-01  +1.178E+00  -1.869E-02  -3.058E-01  +3.650E+00
  +4.44E+01  +5.64E+00  +5.257E+01  +8.581E+00  +1.856E+01  +4.742E-01  +2.573E+00  +3.154E+00  +5.148E-01  +1.114E+00  +7.113E-02  +3.860E-01  +3.509E+00
  +2.50E+01  +4.44E+01  +7.023E+01  +1.950E+01  +1.483E+01  +9.914E-01  +7.478E-01  +4.214E+00  +1.170E+00  +8.897E-01  +1.487E-01  +1.122E-01  +4.071E+00
  +2.50E+01  +2.50E+01  +5.797E+01  +1.420E+01  +1.439E+01  +6.919E-01  -5.813E-01  +3.478E+00  +8.517E-01  +8.637E-01  +1.038E-01  -8.719E-02  +3.479E+00
  +2.50E+01  +5.64E+00  +4.759E+01  +9.453E+00  +1.445E+01  +1.604E+00  +1.337E+00  +2.855E+00  +5.672E-01  +8.667E-01  +2.407E-01  +2.005E-01  +3.018E+00
  +5.64E+00  +4.44E+01  +8.063E+01  +2.366E+01  +5.710E+00  +2.656E-01  -3.187E+00  +4.838E+00  +1.420E+00  +3.426E-01  +3.984E-02  -4.780E-01  +4.348E+00
  +5.64E+00  +2.50E+01  +6.088E+01  +1.737E+01  +6.392E+00  +3.277E-01  -5.791E-01  +3.653E+00  +1.042E+00  +3.835E-01  +4.916E-02  -8.686E-02  +3.326E+00
  +5.64E+00  +5.64E+00  +4.300E+01  +1.164E+01  +7.559E+00  +6.631E-01  +4.006E+00  +2.580E+00  +6.984E-01  +4.536E-01  +9.946E-02  +6.008E-01  +2.441E+00

element # = 2     type =8-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
  +4.44E+01  +9.44E+01  +8.904E+01  +1.746E+01  +2.170E+01  -1.489E+00  -5.304E+00  +5.342E+00  +1.048E+00  +1.302E+00  -2.234E-01  -7.957E-01  +5.397E+00
  +4.44E+01  +7.50E+01  +7.819E+01  +1.901E+01  +2.243E+01  +3.597E-01  -3.495E+00  +4.691E+00  +1.141E+00  +1.346E+00  +5.396E-02  -5.242E-01  +4.836E+00
  +4.44E+01  +5.56E+01  +6.636E+01  +2.027E+01  +2.234E+01  -1.370E+00  -1.789E+00  +3.982E+00  +1.216E+00  +1.341E+00  -2.055E-01  -2.684E-01  +4.229E+00
  +2.50E+01  +9.44E+01  +1.036E+02  +2.409E+01  +1.155E+01  -1.676E+00  +1.484E-02  +6.215E+00  +1.445E+00  +6.930E-01  -2.514E-01  +2.227E-03  +5.760E+00
  +2.50E+01  +7.50E+01  +9.142E+01  +2.314E+01  +1.299E+01  +6.886E-01  +4.077E-01  +5.485E+00  +1.389E+00  +7.793E-01  +1.033E-01  +6.116E-02  +5.120E+00
  +2.50E+01  +5.56E+01  +7.826E+01  +2.191E+01  +1.362E+01  +1.037E+00  +1.361E+00  +4.696E+00  +1.314E+00  +8.172E-01  +1.555E-01  +2.042E-01  +4.428E+00
  +5.64E+00  +9.44E+01  +1.190E+02  +3.374E+01  +1.177E+00  -5.665E-01  -4.022E+00  +7.143E+00  +2.024E+00  +7.060E-02  -8.497E-02  -6.033E-01  +6.377E+00
  +5.64E+00  +7.50E+01  +1.055E+02  +3.030E+01  +3.330E+00  +2.648E-01  -4.618E+00  +6.333E+00  +1.818E+00  +1.998E-01  +3.971E-02  -6.927E-01  +5.658E+00
  +5.64E+00  +5.56E+01  +9.108E+01  +2.657E+01  +4.677E+00  +6.415E-01  -3.988E+00  +5.465E+00  +1.594E+00  +2.806E-01  +9.622E-02  -5.982E-01  +4.892E+00

element # = 3     type =8-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
  +9.44E+01  +4.44E+01  +1.599E+01  +1.854E+01  +2.070E+01  -8.485E-01  -1.923E+00  +9.596E-01  +1.112E+00  +1.242E+00  -1.273E-01  -2.884E-01  +2.391E+00
  +9.44E+01  +2.50E+01  +1.624E+01  +1.541E+01  +1.429E+01  -1.528E+00  -2.101E+00  +9.743E-01  +9.244E-01  +8.575E-01  -2.292E-01  -3.151E-01  +1.763E+00
  +9.44E+01  +5.64E+00  +1.862E+01  +1.292E+01  +7.879E+00  +1.809E-01  -1.136E+00  +1.117E+00  +7.749E-01  +4.727E-01  +2.714E-02  -1.704E-01  +1.286E+00
  +7.50E+01  +4.44E+01  +2.142E+01  +1.295E+01  +2.213E+01  +3.988E-01  +9.341E-02  +1.285E+00  +7.769E-01  +1.328E+00  +5.982E-02  +1.401E-02  +2.558E+00
  +7.50E+01  +2.50E+01  +2.203E+01  +9.905E+00  +1.690E+01  -3.568E-01  +1.045E+00  +1.322E+00  +5.943E-01  +1.014E+00  -5.352E-02  +1.567E-01  +2.097E+00
  +7.50E+01  +5.64E+00  +2.479E+01  +7.504E+00  +1.166E+01  +1.291E+00  +1.688E+00  +1.487E+00  +4.502E-01  +6.999E-01  +1.937E-01  +2.532E-01  +1.793E+00
  +5.56E+01  +4.44E+01  +2.721E+01  +8.583E+00  +2.369E+01  +1.302E+00  -3.180E+00  +1.633E+00  +5.150E-01  +1.421E+00  +1.953E-01  -4.771E-01  +2.855E+00
  +5.56E+01  +2.50E+01  +2.819E+01  +5.630E+00  +1.964E+01  -3.617E-01  -1.355E+00  +1.692E+00  +3.378E-01  +1.178E+00  -5.425E-02  -2.032E-01  +2.563E+00
  +5.56E+01  +5.64E+00  +3.132E+01  +3.319E+00  +1.558E+01  +3.942E-01  -1.288E+00  +1.879E+00  +1.991E-01  +9.349E-01  +5.913E-02  -1.932E-01  +2.412E+00

element # = 4     type =8-n plate
 XX         YY         MXX         MYY         MXY         QYZ         QZX         SIGXX       SIGYY       TAUXY       TAUXZ(Z=0)  TAUYZ(Z=0)   SIGV
  +9.44E+01  +9.44E+01  +2.462E+01  +1.729E+01  +3.674E+01  -5.077E+00  -6.400E+00  +1.477E+00  +1.037E+00  +2.204E+00  -7.615E-01  -9.600E-01  +4.038E+00
  +9.44E+01  +7.50E+01  +1.970E+01  +1.874E+01  +3.201E+01  -3.357E+00  -1.779E+00  +1.182E+00  +1.124E+00  +1.921E+00  -5.035E-01  -2.669E-01  +3.521E+00
  +9.44E+01  +5.56E+01  +1.722E+01  +2.093E+01  +2.770E+01  -3.821E+00  -1.109E+00  +1.033E+00  +1.256E+00  +1.662E+00  -5.731E-01  -1.664E-01  +3.104E+00
