output file Z88O2.TXT: displacements, computed by Z88R V15OS
                       *************
Load case: 1
node           U(1)              U(2)              U(3)              U(4)              U(5)              U(6)

     1    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00
     2    +5.6220324E-03    +6.5414363E-04    -1.9859625E-01    -3.2749055E-04    +3.7969827E-03    +0.0000000E+00
     3    +5.6243628E-03    -1.7380808E-04    -2.0335634E-01    +1.2277712E-04    +3.8757962E-03    +0.0000000E+00
     4    +2.8627282E-03    +5.4477020E-04    -5.2621445E-02    -1.0964310E-04    +1.9689141E-03    +0.0000000E+00
     5    +5.6140341E-03    +2.5361258E-04    -2.0343644E-01    -1.0923217E-04    +3.8962006E-03    +0.0000000E+00
     6    +2.7254103E-03    +1.2115195E-04    -5.3528874E-02    +4.4379660E-05    +2.1157883E-03    +0.0000000E+00
     7    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00
     8    +2.6752974E-03    -2.9096342E-04    -5.1711254E-02    +1.0844883E-04    +2.0495951E-03    +0.0000000E+00
     9    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00
    10    +1.1888575E-02    +7.7053664E-04    -6.7054959E-01    -1.4019984E-04    +5.2605759E-03    +0.0000000E+00
    11    +1.1885334E-02    -3.6722865E-04    -6.7180536E-01    +6.0457292E-05    +5.0944562E-03    +0.0000000E+00
    12    +8.5212877E-03    +5.7309762E-04    -4.1777260E-01    -1.1505347E-04    +4.6893390E-03    +0.0000000E+00
    13    +1.1061195E-02    +8.6077707E-05    -6.7227787E-01    -9.2446371E-05    +5.3146607E-03    +0.0000000E+00
    14    +8.4781190E-03    +2.1835756E-04    -4.2056950E-01    -4.0932128E-05    +4.7776476E-03    +0.0000000E+00
    15    +8.6149111E-03    -2.3387157E-04    -4.2026090E-01    +8.3921064E-05    +4.6914880E-03    +0.0000000E+00
