output file Z88O2.TXT: displacements, computed by Z88R V15OS
                       *************
Load case: 1
node           U(1)              U(2)              U(3)              U(4)              U(5)              U(6)

     1    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00
     2    +5.5309417E-03    +3.9400897E-04    +1.0227664E+00    +1.0915645E-03    -1.7819583E-02    +0.0000000E+00
     3    +5.5309417E-03    -3.9400897E-04    +1.0227664E+00    -1.0915645E-03    -1.7819583E-02    +0.0000000E+00
     4    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00
     5    +2.7063695E-03    +4.7497336E-04    +2.8896351E-01    +6.4907869E-04    -1.1034057E-02    +0.0000000E+00
     6    +5.7226999E-03    -1.5020754E-16    +1.0375227E+00    +4.4766580E-16    -1.7780572E-02    +0.0000000E+00
     7    +2.7063695E-03    -4.7497336E-04    +2.8896351E-01    -6.4907869E-04    -1.1034057E-02    +0.0000000E+00
     8    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00    +0.0000000E+00
     9    +1.1935282E-02    +7.3869015E-04    +3.0307477E+00    -5.0931020E-04    -2.0215203E-02    +0.0000000E+00
    10    +1.1935282E-02    -7.3869015E-04    +3.0307477E+00    +5.0931020E-04    -2.0215203E-02    +0.0000000E+00
    11    +8.6814096E-03    +3.3116718E-04    +1.9937891E+00    +3.9647596E-04    -2.0245524E-02    +0.0000000E+00
    12    +1.1057740E-02    -3.9417523E-16    +3.0251507E+00    +2.2204193E-15    -2.0561210E-02    +0.0000000E+00
    13    +8.6814096E-03    -3.3116718E-04    +1.9937891E+00    -3.9647596E-04    -2.0245524E-02    +0.0000000E+00
